timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2583.5679999999998 -2.321741402756044 -2.0506835700939092 1.7776584808500873 -1.8937290902286508 -1.0883398383563527 -0.6128984243092734 -0.31232274715689323 0.03748583573435354 0.0938057753895894 0.06362598083353979 0.14825994110830085 -0.3361504139341081 -0.3243226865596027 0.03892610148946429 0.09740994329137526 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.5836331560249542 -1.914036813166891 -1.1406694929646188 -0.13926617495012972 0.23875295074678338 -0.3310269297185369 5.3000454989859875 -28.533466146645285 -22.254532767534652 -2.74996765619564 -0.07117361692084591 -0.07394343538733758 -2.3216398398028772 -2.0506769619383753 1.7774818579303187 -1.8937870464720667 -1.088435475026266 -0.6127460638629358 -0.31177958846092224 0.03851092606782913 0.09658953547477722 0.06608262658119202 0.1493982970714569 -0.333021342754364 -0.5883582830429077 -1.978014588356018 -0.9987013936042786 -0.13910122215747833 0.18474523723125458 -0.4356888234615326 -0.5836331560249542 -1.914036813166891 -1.1406694929646188 -0.13926617495012972 0.23875295074678338 -0.3310269297185369 0.08035030925844326 0.45439305644466055 0.5159167090591985 -2.3996466143219255 -0.028841040522268983 -0.011365824341762979 0.1126572481189158 -0.007772973863208807 -0.07087479367967375 -0.06432416628047373 0.00376302956439456 0.017112382356920558 4.053049953266989 -1.8756072573703984 2.283530954499664 -0.3677505977215394 0.22202095293687046 -0.12549206132877563 0.08036718106848457 0.4543843710601081 0.5158132520366371 -2.399759120768755 -0.02886725677498029 -0.011201254704033674 0.11313962729263684 -0.007929881118189559 -0.06844433568569938 -0.06029220553497741 -0.003269712306350092 0.018253137522589696 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.830208 7 253 253 253 253 253 253 1 -0.07661445438861847 0.6512228846549988 -9.806650161743164 1.0 0.5 1.0904908688708166 47.75047302246094 47.764801025390625 0.5628532767295837 47.64226531982422 47.584930419921875 47.599266052246094 47.570594787597656 47.5275993347168 47.47026824951172 768 2
2583.5879999999997 -2.3280527222364937 -2.049926068158923 1.7795540783465373 -1.8924433564934269 -1.0853438482691597 -0.6196912457580357 -0.3188092008880852 0.03826435776414281 0.09575397425541679 0.06494739268885732 0.1513390676110693 -0.34313173094208543 -0.32432268655957497 0.03892610148946429 0.09740994329136832 0.06607059276587252 0.15395632513842683 -0.34906585039887195 -0.5981799429263939 -1.9010267812921782 -1.1342286450534136 -0.13774488450909655 0.23954976692674756 -0.33354481142306397 5.211411036557739 -28.391497578254278 -22.207183448662185 -2.741608106538895 -0.07358055542504392 -0.07394303985743099 -2.327900473271505 -2.0498858890929164 1.7794817129718226 -1.8925038776793421 -1.0854795614825647 -0.619326416646139 -0.31739091873168945 0.03799491003155708 0.09993137419223785 0.06742590665817261 0.1511828750371933 -0.34788978099823 -0.5835530161857605 -1.980469822883606 -1.0950827598571777 -0.16154372692108154 0.2225492149591446 -0.38243743777275085 -0.5981799429263939 -1.9010267812921782 -1.1342286450534136 -0.13774488450909655 0.23954976692674756 -0.33354481142306397 0.08262800636863823 0.4542326079392101 0.5144585245977514 -2.4009657770665735 -0.02907119112409202 -0.011053925419700678 0.11446494036813822 -0.009115479907078448 -0.07251400602626432 -0.06459569329083376 -0.0013466077298153745 0.023254617825428425 3.8749818772155527 -2.25397448200743 1.426590880472117 -0.39432940689815055 0.19435759819519718 -0.12556412621134394 0.08265284335012446 0.45421671471392683 0.5144322881169004 -2.400953946185289 -0.029348374414391785 -0.01108397083598626 0.11542517813046076 -0.008842975391825412 -0.06964971792431202 -0.05980169034363277 -0.0024085950604663398 0.018417155896817444 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.828708 7 253 253 253 253 253 253 1 -0.038307227194309235 0.363918662071228 -9.979032516479492 1.0 0.5 1.1130709738788485 47.748680114746094 47.78361129760742 0.6031407117843628 47.670928955078125 47.599266052246094 47.599266052246094 47.584930419921875 47.5275993347168 47.4559326171875 768 2
2583.6079999999997 -2.334493770791567 -2.049152995783343 1.781488639820304 -1.8911311945210958 -1.08228627565191 -0.6266236935469571 -0.3252956546192772 0.03904287979393208 0.0977021731212442 0.06626880454417487 0.15441819411383775 -0.35011304795006276 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587252 0.15395632513842683 -0.34906585039887195 -0.6128427642715999 -1.8877285958025671 -1.1277276286761757 -0.1362136555026951 0.24037170035951475 -0.33606269330517335 5.121444986909065 -28.246346656783476 -22.159129944741277 -2.733176289643424 -0.07579363482600848 -0.07394264573210702 -2.3342700640307825 -2.0491420231261195 1.7815149466144007 -1.891198297540182 -1.0823658148394983 -0.6262982527362269 -0.3236360549926758 0.03920378535985947 0.0994284525513649 0.06555330753326416 0.15710444748401642 -0.35453909635543823 -0.682283878326416 -1.9956767559051514 -1.0471261739730835 -0.10492286086082458 0.1916179656982422 -0.3779013454914093 -0.6128427642715999 -1.8877285958025671 -1.1277276286761757 -0.1362136555026951 0.24037170035951475 -0.33606269330517335 0.08490704040824651 0.4540496507058932 0.5130139487304238 -2.4021620050222916 -0.029682758393555143 -0.010791519196072142 0.11646535785112044 -0.00928491549335639 -0.07151061897822394 -0.05854675488457748 -0.0020538322376882634 0.024990770615649915 3.1095032477814146 -1.7256874101268351 1.8087442239006657 -0.38202652919387015 0.2050987625292845 -0.11117210562170732 0.08498412925781051 0.4540303610938692 0.5130273580605241 -2.4021376707410225 -0.029825077774008283 -0.010944237836432264 0.11770188793292077 -0.009799711620193663 -0.07084088895268215 -0.05919576457143772 -0.001513155657238363 0.01855774499933177 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.839556 7 253 253 253 253 253 253 1 0.13407529890537262 0.38307225704193115 -10.074800491333008 1.0 0.5 1.1356447054613181 47.71017074584961 47.73883056640625 0.5874739289283752 47.64226531982422 47.570594787597656 47.599266052246094 47.5562629699707 47.51326370239258 47.4559326171875 768 2
2583.6279999999997 -2.3410645484212647 -2.048364352967166 1.7834621652713871 -1.8897926043116593 -1.0791671205046063 -0.6336957676760377 -0.3317821083504691 0.039821401823721354 0.09965037198707159 0.06759021639949242 0.1574973206166062 -0.3570943649580401 -0.3243226865596027 0.038926101489460824 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.6277807877827872 -1.874220816576265 -1.1212304405512123 -0.13470745507909512 0.24118586379956014 -0.33858057566672933 5.028305315279488 -28.09889241237053 -22.11112508019648 -2.7249264654703684 -0.07806668431339144 -0.07394225539895527 -2.340782705937521 -2.0483271084227503 1.7834885756122034 -1.889890810052389 -1.0792787710772913 -0.633639160786764 -0.3318627178668976 0.03883735090494156 0.10004334151744843 0.06823159009218216 0.15810158848762512 -0.3550896942615509 -0.6059060096740723 -1.8959338665008545 -1.1121206283569336 -0.12248265743255615 0.19874398410320282 -0.3781290650367737 -0.6277807877827872 -1.874220816576265 -1.1212304405512123 -0.13470745507909512 0.24118586379956014 -0.33858057566672933 0.08727313051528404 0.4538552910088438 0.5115782771681122 -2.403343693472918 -0.030536962336675695 -0.010762107744844823 0.11958001298948906 -0.011038816422077123 -0.07194601345665178 -0.05820620334026276 0.0011558870198065951 0.017452274596197304 3.3163710431963414 -1.8363392555373717 2.3269217870864733 -0.3691705095882178 0.22579850136112484 -0.09856452476828398 0.0873608557900126 0.453824431237803 0.5115987497234984 -2.4033079610363495 -0.030296452894152937 -0.010781489120956259 0.11996913547667556 -0.010800698919690993 -0.07201748519953297 -0.05847156061839678 -0.0005851310650996644 0.018673395590456887 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.8409 7 253 253 253 253 253 253 1 0.19153612852096558 0.5363011360168457 -9.825803756713867 1.0 0.5 1.1582118392330052 47.744205474853516 47.7585334777832 0.5852327942848206 47.670928955078125 47.599266052246094 47.584930419921875 47.570594787597656 47.5275993347168 47.4559326171875 768 2
2583.6479999999997 -2.347765055125586 -2.047560139710394 1.7854746546997868 -1.8884275858651165 -1.0759863828272458 -0.6409074681452784 -0.3382685620816611 0.04059992385351063 0.101598570852899 0.06891162825480997 0.16057644711937466 -0.3640756819660174 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.6430258122242264 -1.8598763234809739 -1.114559499954923 -0.13314208414275283 0.24198566029499533 -0.34109845795162763 4.9316253005713 -27.94214005167277 -22.061080475920342 -2.71624638910181 -0.08045062025082401 -0.07394186445948081 -2.347607199345724 -2.04754700283193 1.7855938116656702 -1.8885117969908656 -1.0760591665851038 -0.6408384482013147 -0.3395121097564697 0.040380921214818954 0.10083413869142532 0.06938304752111435 0.15952320396900177 -0.3589767515659332 -0.570609986782074 -1.9020655155181885 -1.076013207435608 -0.11942588537931442 0.19456812739372253 -0.41524454951286316 -0.6430258122242264 -1.8598763234809739 -1.114559499954923 -0.13314208414275283 0.24198566029499533 -0.34109845795162763 0.08973439109140312 0.453613021747815 0.5100824470717589 -2.40453731217489 -0.030826609909301052 -0.010519351959533456 0.12292084153780992 -0.012146283436063658 -0.07285167523475117 -0.057885233603807235 0.002816341389533933 0.013175703445146958 3.917899384264459 -1.736685954119133 2.2162918293804488 -0.3745021940579393 0.2112816458910279 -0.10343141573887829 0.08978282733145301 0.45359803419262135 0.5101467582562315 -2.404462426683322 -0.030761564184183448 -0.010595216979950901 0.122226280596262 -0.011846527230005413 -0.07317914082333683 -0.057626221794614844 0.00037358437219620066 0.018762536816146425 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.83004 7 253 253 253 253 253 253 1 0.038307227194309235 0.5171475410461426 -9.90241813659668 1.0 0.5 1.1807721426137214 47.744205474853516 47.749576568603516 0.5941867828369141 47.64226531982422 47.584930419921875 47.61359786987305 47.570594787597656 47.5275993347168 47.498931884765625 768 2
2583.6679999999997 -2.3545952909045313 -2.046740356013026 1.7875261081055032 -1.8870361391814674 -1.0727440626198312 -0.6482587949546783 -0.34475501581285306 0.041378445883299905 0.10354676971872641 0.07023304011012751 0.16365557362214309 -0.37105699897399474 -0.3243226865596027 0.03892610148946429 0.09740994329137526 0.06607059276587945 0.15395632513841295 -0.34906585039887195 -0.6585325853579604 -1.8453466866129098 -1.1078548290037846 -0.13158511823608396 0.24276620344113706 -0.3436163407004656 4.831930189835299 -27.783364222077545 -22.010643151400405 -2.707627429027545 -0.0829831567162507 -0.07394147718952666 -2.3545032183276575 -2.0467196903624476 1.7876651922809046 -1.8870607815184535 -1.0727899710284632 -0.6479705015765589 -0.3442362844944 0.04135198891162872 0.10335861891508102 0.0706801563501358 0.16370630264282227 -0.3762587606906891 -0.5744316577911377 -1.9323995113372803 -1.2238322496414185 -0.12152217328548431 0.2043156772851944 -0.37377333641052246 -0.6585325853579604 -1.8453466866129098 -1.1078548290037846 -0.13158511823608396 0.24276620344113706 -0.3436163407004656 0.09222163980994781 0.45335801506395323 0.5085833840164384 -2.4057234941288956 -0.030923497256430378 -0.010137037732919626 0.12417572238142396 -0.012930020464687457 -0.07429096249429196 -0.0567657668047643 -0.0018995846787501769 0.023235420621262493 4.002591553138428 -2.187416032595236 1.5793254064513598 -0.3785104156163533 0.21349908050900737 -0.1298168432505143 0.0922498352766952 0.4533502674018893 0.5086716861471791 -2.405598620586046 -0.03121945437193784 -0.010384977210554999 0.12447266454350342 -0.012937766873526142 -0.0743254878917485 -0.05665690698223053 0.0013609354722152467 0.018823535152364512 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.840672 7 253 253 253 253 253 253 1 -0.038307227194309235 0.4213795065879822 -9.864110946655273 1.0 0.5 1.2033253744634398 47.74151611328125 47.75405502319336 0.5874739289283752 47.670928955078125 47.61359786987305 47.61359786987305 47.599266052246094 47.5562629699707 47.48460006713867 768 2
2583.688 -2.3615552557581 -2.045905001875062 1.789616525488536 -1.885618264260711 -1.06944015988236 -0.6557497481042383 -0.35124146954404506 0.04215696791308918 0.1054949685845538 0.07155445196544506 0.16673470012491154 -0.3780383159819721 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513841295 -0.34906585039887195 -0.6740859557456966 -1.830691511019287 -1.1010986626155739 -0.13000755515137508 0.24359290744199114 -0.34613422385823595 4.731710883310867 -27.623231178355 -21.959604313890416 -2.698858698727163 -0.08515941608524334 -0.07394109315401375 -2.3614352385150355 -2.04588045696401 1.7897966543780726 -1.8856579265990199 -1.0694730917560022 -0.6554339567767542 -0.3491857647895813 0.04117552563548088 0.10385634750127792 0.07195260375738144 0.1674201637506485 -0.38210126757621765 -0.6643755435943604 -1.9113649129867554 -1.1755528450012207 -0.16475030779838562 0.1847658008337021 -0.38518503308296204 -0.6740859557456966 -1.830691511019287 -1.1010986626155739 -0.13000755515137508 0.24359290744199114 -0.34613422385823595 0.09471937669742726 0.45309337205715283 0.5070645457641503 -2.4068515885462713 -0.03136867779091278 -0.00983742912070218 0.1253897286000224 -0.014041242149416924 -0.07413674882545307 -0.053555699087803665 -0.0014756864664994263 0.02430574323144341 3.7346335049904997 -1.8344154876681174 1.5276903808388589 -0.38337883563012093 0.20832448999390413 -0.11443067312748029 0.09476165766304558 0.4530802171023466 0.5071738432627543 -2.406714039323017 -0.031669144468785805 -0.01015039385222179 0.12670761038255826 -0.014074968134473663 -0.07545615657479579 -0.05556079558060831 0.0023747028321789987 0.01885469337294149 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.834492 7 253 253 253 253 253 253 1 0.038307227194309235 0.4213795065879822 -10.189722061157227 1.0 0.5 1.2258712846875093 47.73793411254883 47.77644348144531 0.6456586718559265 47.68526077270508 47.61359786987305 47.599266052246094 47.5562629699707 47.5275993347168 47.47026824951172 768 2
2583.708 -2.368644949686293 -2.045054077296502 1.7917459068488852 -1.8841739611028494 -1.0660746746148346 -0.6633803275939574 -0.357727923275237 0.04293548994287845 0.10744316745038121 0.0728758638207626 0.16981382662768 -0.3850196329899494 -0.3243226865596027 0.038926101489460824 0.09740994329137526 0.06607059276587252 0.15395632513841295 -0.34906585039887195 -0.6896155064005017 -1.8155865775863227 -1.0944658363072848 -0.12849679395420338 0.2444303454185639 -0.3486521080146248 4.631782299421196 -27.458127813947655 -21.91001969897203 -2.690575711366035 -0.0872528288577842 -0.07394071701705067 -2.3683679739581507 -2.045040269891256 1.7919405142413538 -1.8842069111266078 -1.0660846869098108 -0.663337532673971 -0.3554658889770508 0.0421060286462307 0.10376386344432831 0.07228579372167587 0.1688763052225113 -0.38344281911849976 -0.7339481115341187 -1.8752729892730713 -1.0686304569244385 -0.14995895326137543 0.18683095276355743 -0.3870193362236023 -0.6896155064005017 -1.8155865775863227 -1.0944658363072848 -0.12849679395420338 0.2444303454185639 -0.3486521080146248 0.09719628700731354 0.45281435229728284 0.5055409719306911 -2.4079298374143545 -0.032331347655151485 -0.009599795026284328 0.12802976873427668 -0.015171435690494813 -0.07408833221963951 -0.05129044858997054 0.00029198658042678405 0.0194562829280982 3.204021979010082 -1.5811511784463061 1.9885473443037405 -0.3709496583917206 0.19757741154536962 -0.09763539498732315 0.09731805881053528 0.4527869587288075 0.5056535468832349 -2.407806123637853 -0.03210963375144699 -0.009891164022081768 0.1289304234199189 -0.015258660859019522 -0.0765707753515665 -0.05433509274018677 0.0034124995411664028 0.01885424954266296 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.823345 7 253 253 253 253 253 253 1 0.05746084079146385 0.689530074596405 -9.979032516479492 1.0 0.5 1.248409613867204 47.7164421081543 47.75047302246094 0.6590895652770996 47.64226531982422 47.570594787597656 47.570594787597656 47.5562629699707 47.48460006713867 47.41293716430664 768 2
2583.728 -2.3758643726891098 -2.044187582277347 1.7939142521865512 -1.8827032297078805 -1.0626476068172535 -0.6711505334238366 -0.36421437700642895 0.04371401197266773 0.1093913663162086 0.07419727567608014 0.17289295313044845 -0.39200094999792673 -0.32432268655957497 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.7055144852891726 -1.8002946963649835 -1.0877207507557445 -0.1269483771646533 0.24524890486366452 -0.3511699924951637 4.52759536818628 -27.290987099277707 -21.859119169332054 -2.6820189153028537 -0.08949194925250316 -0.07394034344394522 -2.375648562108175 -2.0442124805846156 1.794037167225973 -1.8827086887755335 -1.0626962820636194 -0.6710990110980433 -0.36699947714805603 0.04268381744623184 0.10516421496868134 0.07269033044576645 0.17148245871067047 -0.3856414556503296 -0.6220542192459106 -1.7260833978652954 -1.0120575428009033 -0.16846401989459991 0.18163712322711945 -0.4333970546722412 -0.7055144852891726 -1.8002946963649835 -1.0877207507557445 -0.1269483771646533 0.24524890486366452 -0.3511699924951637 0.0998220367907472 0.4524771290876183 0.5040456838017816 -2.4089627671316856 -0.032690136381438854 -0.009448764368606801 0.1326734380942055 -0.016896305118698433 -0.07466214256194177 -0.04913694682694465 0.0030340380857306615 0.010578832801597438 3.369706181033783 -1.665586935681635 2.169387128681525 -0.3781459521025952 0.2292453799080077 -0.1093402802825413 0.09991878897170156 0.45246955732666405 0.5041111217343985 -2.40887225904484 -0.032539899761831054 -0.00960706284569406 0.13114039166841812 -0.016489354079372295 -0.07766897123100493 -0.052977034890043566 0.004471767998990073 0.018820376037402275 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.817825 7 253 253 253 253 253 253 1 0.24899697303771973 0.6703764796257019 -9.864110946655273 1.0 0.5 1.2709400928441037 47.7218132019043 47.73972702026367 0.6098535060882568 47.65659713745117 47.570594787597656 47.570594787597656 47.570594787597656 47.51326370239258 47.4559326171875 768 2
2583.748 -2.3832135247665502 -2.043305516817595 1.7961215615015336 -1.8812060700758062 -1.0591589564896164 -0.679060365593875 -0.37070083073762095 0.044492534002457 0.11133956518203601 0.07551868753139769 0.1759720796332169 -0.39898226700590406 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.7218531368936311 -1.7841398554326549 -1.0808872792389799 -0.12540613449623114 0.24600766056214496 -0.3536878776044612 4.418339671087791 -27.114279318020646 -21.807183679635298 -2.673507013715781 -0.0921926448354293 -0.07393997484399097 -2.383158508931295 -2.0433246097960414 1.796145264302389 -1.8811608753600062 -1.0592611471759241 -0.6788042227374476 -0.3698675036430359 0.04467363283038139 0.10705175250768661 0.07540693879127502 0.17275682091712952 -0.40113362669944763 -0.5704779624938965 -1.8058701753616333 -0.9684839248657227 -0.17348839342594147 0.22610633075237274 -0.39436596632003784 -0.7218531368936311 -1.7841398554326549 -1.0808872792389799 -0.12540613449623114 0.24600766056214496 -0.3536878776044612 0.10254934463704607 0.4521118967425788 0.502521122544203 -2.4100099282091727 -0.032663489891592214 -0.009207634215300898 0.13376304194453512 -0.0178736068901481 -0.07664545280677666 -0.050548837967760975 -0.0008264952601836906 0.019506813208790996 4.424782167714353 -2.0941020588364245 1.8797021870329604 -0.38753180501184675 0.19488292456084327 -0.13254381377667426 0.10256358399047749 0.45212706797182406 0.5025469000145991 -2.4099097765558386 -0.03295889832609036 -0.009297948478210145 0.1333367863443701 -0.017767535663693913 -0.07875036998683092 -0.0514838955639129 0.005549776855247879 0.018751178593193474 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.814561 7 253 253 253 253 253 253 1 -0.038307227194309235 0.38307225704193115 -9.787496566772461 1.0 0.5 1.2934624423405499 47.711063385009766 47.744205474853516 0.6053765416145325 47.670928955078125 47.584930419921875 47.584930419921875 47.5562629699707 47.498931884765625 47.44160079956055 768 2
2583.768 -2.3906924059186148 -2.0424078809172492 1.7983678347938326 -1.8796824822066247 -1.0556087236319245 -0.6871098241040725 -0.3771872844688129 0.04527105603224627 0.1132877640478634 0.07684009938671524 0.17905120613598535 -0.4059635840138814 -0.32432268655957497 0.038926101489460824 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.7383432821861315 -1.7680918687947331 -1.073983341325855 -0.12383531534220017 0.24681106398329472 -0.3562057633432304 4.307350127751174 -26.93881435144573 -21.754424116735642 -2.66478732120206 -0.09454874192480243 -0.07393961122282833 -2.3906052748309534 -2.0423885784544886 1.7983272711383265 -1.8796621761717738 -1.0557497183429163 -0.6866915861712855 -0.37612468004226685 0.04610506817698479 0.11180205643177032 0.07664155215024948 0.18065451085567474 -0.4086870551109314 -0.7099717855453491 -1.8256698846817017 -0.8802338242530823 -0.17153610289096832 0.20625543594360352 -0.4195442199707031 -0.7383432821861315 -1.7680918687947331 -1.073983341325855 -0.12383531534220017 0.24681106398329472 -0.3562057633432304 0.10524465130336341 0.45175534308518595 0.5009587239456667 -2.41100795520465 -0.03291674497563785 -0.008864902705447347 0.1349863346081203 -0.01854431021214083 -0.07907943625921462 -0.04832768587733756 0.005172674412501688 0.0226039220580746 4.086597798295282 -1.6862255157976593 1.493837844622063 -0.3859493740331332 0.220087081586343 -0.13564588985861936 0.1052521649714328 0.45175853619690276 0.500961221417004 -2.410915953535102 -0.03336556359416479 -0.008963767210331519 0.13551886239646674 -0.019093671994412705 -0.07981459640683608 -0.04985299152898213 0.006643618082718017 0.018644695386209664 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.820753 7 253 253 253 253 253 253 1 -0.15322890877723694 0.6129156351089478 -10.113107681274414 1.0 0.5 1.3159763725250635 47.71554183959961 47.745994567871094 0.6232790946960449 47.65659713745117 47.584930419921875 47.599266052246094 47.599266052246094 47.5562629699707 47.4559326171875 768 2
2583.788 -2.398301016145303 -2.041494674576306 1.8006530720634482 -1.8781324661003378 -1.0519969082441776 -0.6952989089544293 -0.3836737382000049 0.04604957806203555 0.11523596291369081 0.07816151124203279 0.1821303326387538 -0.41294490102185866 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.3490658503988442 -0.7548994618701949 -1.7519855486905276 -1.067123640073759 -0.12228866359448785 0.24767395954771604 -0.35872365015949265 4.195615669121415 -26.762751841078366 -21.702188843741297 -2.6562433594560186 -0.09644566883204896 -0.0739392561240729 -2.3980870882617396 -2.0415131054320277 1.8004606405841272 -1.8781153164305628 -1.0521095434771937 -0.6952427069293421 -0.38204947113990784 0.04632154852151871 0.11482642590999603 0.0770520567893982 0.18257153034210205 -0.4117479920387268 -0.7804009318351746 -1.7958003282546997 -0.9340637922286987 -0.15991635620594025 0.2302885800600052 -0.4175196588039398 -0.7548994618701949 -1.7519855486905276 -1.067123640073759 -0.12228866359448785 0.24767395954771604 -0.35872365015949265 0.10790943618938574 0.4513728611065576 0.49945763570912244 -2.411825381068669 -0.03397368924191896 -0.008759869600730502 0.13706486644528384 -0.020031213040964575 -0.08047497636203543 -0.047060310608759814 0.007850300856635517 0.019481811705599872 3.832664968041427 -2.1116021478164706 1.4278585152154506 -0.3911289353067906 0.2168130558005139 -0.10453224659002565 0.10798423796030332 0.45136299842468475 0.4993544331466927 -2.411888014688564 -0.0337588081010431 -0.008604558652780708 0.13768585906570183 -0.0204682076774496 -0.0808612745569767 -0.04808168922136233 0.007750204199969635 0.018498896145682953 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.814993 7 253 253 253 253 253 253 1 -0.1149216815829277 0.7086837291717529 -9.959878921508789 1.0 0.5 1.3384815826345597 47.734352111816406 47.76838302612305 0.6926589012145996 47.670928955078125 47.599266052246094 47.599266052246094 47.599266052246094 47.5275993347168 47.4559326171875 768 2
2583.808 -2.4060393554466146 -2.0405658977947674 1.8029772733103804 -1.8765560217569437 -1.0483235103263748 -0.703627620144947 -0.39016019193119683 0.04682810009182482 0.11718416177951821 0.07948292309735032 0.18520945914152226 -0.419926218029836 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587252 0.15395632513842683 -0.3490658503988442 -0.7716741350101303 -1.7352064416908661 -1.0602264491558004 -0.12074975972376359 0.24852501398933674 -0.3612415379012717 4.081374273743545 -26.579252883769975 -21.649517241542895 -2.6477557355872428 -0.09843398747968203 -0.07393890834567067 -2.4057772795306605 -2.04062618831777 1.8027384916888636 -1.876592298547262 -1.0483835379229944 -0.7035673300372522 -0.3913109302520752 0.04553620517253876 0.12030067294836044 0.0793747827410698 0.18711324036121368 -0.41238370537757874 -0.7529175877571106 -1.6840848922729492 -0.9147875308990479 -0.17214955389499664 0.1738044172525406 -0.4534222185611725 -0.7716741350101303 -1.7352064416908661 -1.0602264491558004 -0.12074975972376359 0.24852501398933674 -0.3612415379012717 0.11064928951309906 0.45095835367137627 0.49788876074615623 -2.412633128397791 -0.0344722688054949 -0.008431228153404413 0.139595381265448 -0.022117481786816592 -0.08298374306582317 -0.0462763738546985 0.016180925025913562 0.01251816450523402 3.4712348401978876 -1.658875855811366 2.3896848168402687 -0.3691528880532326 0.24710284547436476 -0.10360748706824942 0.11075949363556233 0.45093948240547704 0.497726889932338 -2.412823133194132 -0.034137522851005735 -0.008220460992381695 0.13983700047380987 -0.021891565284451967 -0.08189002806003785 -0.04616741149166927 0.008866265658737882 0.01831168130188615 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.817573 7 253 253 253 253 253 253 1 0.28730422258377075 0.7852981090545654 -9.84495735168457 1.0 0.5 1.3609777605234852 47.7244987487793 47.731666564941406 0.6322330832481384 47.61359786987305 47.570594787597656 47.570594787597656 47.570594787597656 47.498931884765625 47.41293716430664 768 2
