timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17038.465 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712044152136584 -1.8046246409246238 -0.990270744253576 -0.4246493159920772 -1.183922547447109e-05 0.0 10.009402064957412 -19.224930996191716 -11.256891625247505 -3.0877930924802977 -9.137709651076808e-05 0.0 -2.062260452901022 -2.114645620385641 2.5959506670581263 -2.774525304833883 -1.2305744330035608 -0.36187488237489873 -0.0007242547580972314 0.0009771048789843917 -0.0004175885987933725 0.00023528834572061896 -0.0001431253767805174 -8.2071557568046635e-19 1.0235421657562256 -1.975082278251648 -0.8249378800392151 -0.5847060680389404 -0.07325197011232376 0.14603687822818756 0.8712044152136584 -1.8046246409246238 -0.990270744253576 -0.4246493159920772 -1.183922547447109e-05 0.0 -0.0254337820981731 0.4183149835049375 0.23263571956716422 -2.3585408331919258 -0.01557711800039647 -0.0012597189333352085 0.0004144708400137602 0.00015499132294504852 -0.00017079299098957053 -0.0007506196023326323 0.0002781222958176109 -0.0008190893516837139 10.518338051884971 -14.204175366942977 1.2760591486859196 0.3670942787390573 0.07647956347473514 0.21007238234590553 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.601536 7 253 253 253 253 253 253 1 -0.17238251864910126 0.07661445438861847 -10.247182846069336 0.0 1.0 0.0 47.76122283935547 47.76032257080078 0.5583816170692444 47.670928955078125 47.61359786987305 47.61359786987305 47.6279296875 47.54193115234375 47.54193115234375 768 1
17038.485 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712882951576633 -1.8044716521074324 -0.9903813468135946 -0.4246583623864484 3.2610999052762077e-06 0.0 10.010365774587516 -19.223301183882278 -11.258148898613227 -3.0878588723909184 2.516970737809123e-05 0.0 -2.06219989458193 -2.1146823368468226 2.5959509054767054 -2.7745496235289515 -1.230586353932516 -0.3618267218219202 -0.00030928177875466645 3.173432787662023e-07 -0.00014460274542216212 -0.0008609018404968083 -0.00011823292879853398 0.0008849508012644947 1.0621837377548218 -1.9704114198684692 -0.8215438723564148 -0.6145060658454895 -0.10935486108064651 0.17866083979606628 0.8712882951576633 -1.8044716521074324 -0.9903813468135946 -0.4246583623864484 3.2610999052762077e-06 0.0 -0.025456305559426528 0.4183128041076799 0.23265355920137376 -2.358491284022613 -0.015600077846016138 -0.0012540173911306358 0.00022152812773163934 0.00012345615068487474 0.00027442959220171895 0.0008450234230036988 7.610140452845259e-05 -0.0010126018663130533 10.476124975116877 -14.168103907376308 1.7660467910114637 0.38717479308800845 0.09004128999799416 0.21822206024656093 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.60942 7 253 253 253 253 253 253 1 0.05746084079146385 0.17238251864910126 -9.90241813659668 0.0 1.0 0.0 47.77107238769531 47.793460845947266 0.5673302412033081 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.5562629699707 768 1
17038.505 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712999896271025 -1.8045417137750963 -0.9904037351350155 -0.42467571530832676 3.1283402856311133e-06 0.0 10.01050013415286 -19.224047561104317 -11.25840339760693 -3.087985052347632 2.4145046719064076e-05 0.0 -2.0622361342059534 -2.114634176293844 2.5959156195269983 -2.77457394222402 -1.2305987516986292 -0.3617904821978968 -0.00019664516730699688 5.995828522174466e-26 7.235632074298337e-05 -0.0013268326874822378 -0.0009638523915782571 0.00161970523186028 1.0101041793823242 -2.007423162460327 -0.8031723499298096 -0.6303514242172241 -0.10062912106513977 0.19281217455863953 0.8712999896271025 -1.8045417137750963 -0.9904037351350155 -0.42467571530832676 3.1283402856311133e-06 0.0 -0.025430510457286965 0.41832750088501636 0.23266157071678856 -2.358486042071777 -0.015511604646297248 -0.001273975097467117 0.0003671073795962002 5.9560907650746445e-05 0.0002050555364491344 0.0007734776024556878 -8.46061596497989e-05 -0.001978971419080402 10.664701846182627 -14.198706226273508 1.9498890679396448 0.3803421061605691 0.08298279087401642 0.21162193041166955 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.602784 7 253 253 253 253 253 253 1 -0.17238251864910126 0.13407529890537262 -9.768342971801758 0.0 1.0 0.0 47.77286148071289 47.76927947998047 0.5583816170692444 47.65659713745117 47.6279296875 47.6279296875 47.61359786987305 47.54193115234375 47.54193115234375 768 1
17038.524999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712886984159188 -1.804592958894815 -0.9904517599701336 -0.4246838814524171 -5.7084432844115514e-06 0.0 10.010370407683888 -19.224593482881147 -11.258949319383758 -3.08804443161039 -4.405870756078521e-05 0.0 -2.0622599760638636 -2.1146823368468226 2.595927063618795 -2.7745496235289515 -1.230598274861471 -0.36181432405580694 -0.0001201255654450506 1.1210387714598537e-44 4.0106900996761397e-05 -0.0012418715050444007 -0.00033771892776712775 0.0014090390177443624 1.023450493812561 -2.035050630569458 -0.7329914569854736 -0.6518576741218567 -0.13627967238426208 0.19263136386871338 0.8712886984159188 -1.804592958894815 -0.9904517599701336 -0.4246838814524171 -5.7084432844115514e-06 0.0 -0.02542507547394911 0.41831979059645663 0.23266658273774776 -2.3584750494563056 -0.015514616404964144 -0.001303840491520792 0.00018806445050531775 9.525594294614815e-05 0.00024236503134085778 0.0009423283917863736 0.00020886073674593504 -0.0013392795554326797 10.479347531917902 -13.780428393528396 1.770838397952362 0.3726352647331153 0.08431098042551763 0.20936304659958643 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.630936 7 253 253 253 253 253 253 1 -0.09576806426048279 0.07661445438861847 -10.074800491333008 0.0 1.0 0.0 47.73793411254883 47.77823257446289 0.5113813281059265 47.68526077270508 47.599266052246094 47.61359786987305 47.599266052246094 47.48460006713867 47.51326370239258 768 1
17038.545 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712551920555434 -1.8045469286740188 -0.9904322675682686 -0.42469227653743713 -7.390298485780702e-06 0.0 10.009985447935208 -19.224103116187443 -11.258727739723264 -3.0881054755931765 -5.7039543628485144e-05 0.0 -2.0622361342059534 -2.1146823368468226 2.5959747473346155 -2.77457394222402 -1.2305987516986292 -0.36175471941103154 -9.481509914621711e-05 0.0 2.7743175451178104e-05 -0.0010474517475813627 -0.0007774063269607723 0.0010950725991278887 1.0621172189712524 -2.129582405090332 -0.7207977175712585 -0.6384782195091248 -0.1342061460018158 0.1833527535200119 0.8712551920555434 -1.8045469286740188 -0.9904322675682686 -0.42469227653743713 -7.390298485780702e-06 0.0 -0.025440275989039456 0.41830921117562087 0.23264465225661757 -2.358495957632881 -0.015466891711124921 -0.0012503953717168793 0.00027247010934689924 5.2101705616798086e-05 0.0001778131733177044 0.000631523433407235 -0.00022119150692252905 -0.0013826272390590891 10.887432783421636 -13.746110140963976 1.8061789138248505 0.3782407408972334 0.08460973766330471 0.20988727559809997 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.601752 7 253 253 253 253 253 253 1 -0.2298433631658554 0.26815059781074524 -9.959878921508789 0.0 1.0 0.0 47.780025482177734 47.796146392822266 0.5561404824256897 47.6995964050293 47.6279296875 47.6279296875 47.64226531982422 47.5562629699707 47.5562629699707 768 1
17038.565 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712807501063929 -1.8045316027086111 -0.9903770509911464 -0.42469261428876154 -2.953931505902832e-06 0.0 10.010279088328302 -19.223939846429992 -11.258100065899526 -3.088107931516611 -2.279893096749559e-05 0.0 -2.0622361342059534 -2.114682813683981 2.595938507710592 -2.774585863152975 -1.2306464354144495 -0.3617308775531214 -7.831436232663691e-05 -0.0007228865870274603 4.241237911628559e-05 -0.0008173316600732505 -0.000799700035713613 0.0004927876289002597 1.128489375114441 -2.1315767765045166 -0.6452439427375793 -0.6407148838043213 -0.134402334690094 0.16846811771392822 0.8712807501063929 -1.8045316027086111 -0.9903770509911464 -0.42469261428876154 -2.953931505902832e-06 0.0 -0.025423463540482687 0.41831687756523916 0.2326655576923396 -2.3584699799842945 -0.015428183343495211 -0.0013188162452085269 0.00023303568416999906 -2.0886867227340412e-05 0.00037296211033441967 0.0010469604935094445 -0.0008878624566247318 -0.0009545735006453316 10.618179288066163 -14.036751687286163 2.032608726737985 0.373964124492199 0.0852688885347105 0.21276040353802872 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.608412 7 253 253 253 253 253 253 1 0.019153613597154617 0.1149216815829277 -9.959878921508789 0.0 1.0 0.0 47.74509811401367 47.764801025390625 0.5449506640434265 47.6995964050293 47.61359786987305 47.61359786987305 47.599266052246094 47.54193115234375 47.5562629699707 768 1
17038.585 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712782938478991 -1.804495925397656 -0.9903417658731654 -0.42467509071713083 -1.630001141507793e-05 0.0 10.01025086799515 -19.223559770803355 -11.257698962714967 -3.087980510698069 -0.00012580617874149725 0.0 -2.0622599760638636 -2.1147061787047328 2.5959747473346155 -2.774597307244772 -1.230598274861471 -0.3617308775531214 -4.002338391728699e-05 -0.0005341832293197513 5.1487098971847445e-05 -0.0005459368112497032 -0.00041896887705661356 0.0003446668852120638 1.130395531654358 -2.2056472301483154 -0.6483772993087769 -0.6250090003013611 -0.13053512573242188 0.17081448435783386 0.8712782938478991 -1.804495925397656 -0.9903417658731654 -0.42467509071713083 -1.630001141507793e-05 0.0 -0.025429997885560076 0.41831068731113297 0.23265857335897444 -2.358454527211256 -0.0154215529443763 -0.001276261332594607 0.00011855501679672919 -1.6491228548113494e-05 0.00026111033936100024 0.0007635894848522212 -0.000518565534726856 -0.000560155518754714 10.78445073960959 -14.061924547655003 1.6793722870785617 0.37962739418718383 0.08263315065570251 0.20569343963216347 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.611353 7 253 253 253 253 253 253 1 -0.05746084079146385 0.05746084079146385 -9.979032516479492 0.0 1.0 0.0 47.7585334777832 47.785400390625 0.5494276285171509 47.71392822265625 47.6279296875 47.64226531982422 47.6995964050293 47.54193115234375 47.584930419921875 768 1
17038.605 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8712856632644065 -1.8045256625518642 -0.9905244532944713 -0.42470922991358007 -2.3789912459730832e-05 0.0 10.01033553635945 -19.223876565068885 -11.259775659936276 -3.088228750294858 -0.00018361447136073435 0.0 -2.0622480551349085 -2.114694734612936 2.5959509054767054 -2.774597307244772 -1.2306459585772913 -0.36175519624818975 2.4455857783323154e-05 -0.000664837600197643 5.7744480727706105e-05 -0.00031660799868404865 -0.0005186361959204078 0.0002191541134379804 1.1892640590667725 -2.2778337001800537 -0.6428694128990173 -0.6231794953346252 -0.12276066094636917 0.17453621327877045 0.8712856632644065 -1.8045256625518642 -0.9905244532944713 -0.42470922991358007 -2.3789912459730832e-05 0.0 -0.025420106829781533 0.41831439473573356 0.23266532675007096 -2.358460035319664 -0.015445486277411649 -0.0013420171773619494 9.799783975005133e-05 -5.6525670726315293e-05 0.0002452040096040408 0.0006366555871913512 -0.0006254132694011215 -0.00047316892499057724 10.977412964016981 -13.941545227389694 1.8778064742513276 0.37295298324774234 0.0886984582841307 0.2160330880412168 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.623989 7 253 253 253 253 253 253 1 -0.13407529890537262 0.038307227194309235 -9.998186111450195 0.0 1.0 0.0 47.72897720336914 47.74688720703125 0.5561404824256897 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.570594787597656 47.5275993347168 768 1
17038.625 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.871295882856766 -1.8043475536865672 -0.9903878554284337 -0.42468836345203814 -2.9753401823631028e-05 0.0 10.010452950834262 -19.22197914520245 -11.258222885219716 -3.0880770220019182 -0.00022964166666342294 0.0 -2.0622599760638636 -2.114706655541891 2.5959633032428187 -2.774597307244772 -1.2306340376483362 -0.3617671171771448 4.3044317862950265e-05 -0.0008655146230012178 8.407150016864762e-05 -0.00021069883950985968 -0.00028439462766982615 0.0002652389230206609 1.2356526851654053 -2.3029441833496094 -0.5853686928749084 -0.6302213072776794 -0.11576104909181595 0.18052074313163757 0.871295882856766 -1.8043475536865672 -0.9903878554284337 -0.42468836345203814 -2.9753401823631028e-05 0.0 -0.025420028844525485 0.41831146839016686 0.23266315836465046 -2.3584562867120433 -0.015450773469324603 -0.0013401724623261584 1.945858233533018e-05 -7.2582420136815e-05 0.00029154419089614327 0.0007768490480730497 -0.00046955976241954886 -0.0003326134125317014 10.894754395057763 -13.806329303694564 1.936277386197645 0.3810184183677607 0.08936294680000902 0.20983601845101074 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.624793 7 253 253 253 253 253 253 1 -0.038307227194309235 0.1149216815829277 -9.940725326538086 0.0 1.0 0.0 47.74061965942383 47.764801025390625 0.5113813281059265 47.670928955078125 47.6279296875 47.61359786987305 47.61359786987305 47.570594787597656 47.4559326171875 768 1
17038.645 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8713435760466729 -1.804406279030664 -0.9904636428840272 -0.4247010642112751 -1.0216843975537135e-05 0.0 10.011000905258278 -19.222604754906754 -11.259084398274728 -3.088169374244497 -7.885528829577625e-05 0.0 -2.0622361342059534 -2.114742418328756 2.5959633032428187 -2.774597307244772 -1.2306340376483362 -0.3617790381060999 1.1175534109231222e-10 -0.001129689160734415 0.00020943753770552576 -0.00018044409807771444 -0.00019593282195273787 0.000245019793510437 1.2552369832992554 -2.290148973464966 -0.5485032796859741 -0.6200958490371704 -0.11041613668203354 0.1660136878490448 0.8713435760466729 -1.804406279030664 -0.9904636428840272 -0.4247010642112751 -1.0216843975537135e-05 0.0 -0.025431183598984993 0.41830865388647454 0.23267592091859657 -2.3584245224379323 -0.015501033850541055 -0.0013545052224974501 -1.094088417771903e-05 -0.00011794840520374904 0.00031193790363591304 0.0009029126738488662 -0.0004761579796529541 -0.00030299955410679244 10.63647310307524 -14.021147445007802 1.6125702233752959 0.37394646333931175 0.08146619317745436 0.20451674061545877 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.619117 7 253 253 253 253 253 253 1 -0.17238251864910126 0.038307227194309235 -9.998186111450195 0.0 1.0 0.0 47.78898239135742 47.81316375732422 0.5740430355072021 47.6995964050293 47.64226531982422 47.65659713745117 47.64226531982422 47.570594787597656 47.570594787597656 768 1
17038.665 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.871376607814035 -1.8043124016995495 -0.9905767307722333 -0.42473094824889296 -1.7707447530362908e-05 0.0 10.011380412334539 -19.221604665928776 -11.260369923580864 -3.0883866728988374 -0.0001366690030044908 0.0 -2.06219989458193 -2.1147552929320277 2.5959633032428187 -2.774633070031637 -1.2306221167193812 -0.36174279848207647 0.00021582930639851838 -0.002078745514154434 0.0002386532723903656 -0.00014428349095396698 -0.0001494500902481377 0.00020179284911137074 1.3059812784194946 -2.251509189605713 -0.46247178316116333 -0.6177371740341187 -0.12106836587190628 0.16672271490097046 0.871376607814035 -1.8043124016995495 -0.9905767307722333 -0.42473094824889296 -1.7707447530362908e-05 0.0 -0.025447726431168834 0.4183111940608526 0.2326894849385573 -2.358377396141704 -0.015517436759671198 -0.001333127954276162 -0.00014940901308973663 -0.00019042084492816987 0.0006282840007506829 0.0016980423735902638 -0.0008927837409268585 -2.5933956188677604e-05 10.706687217779487 -13.74498268583829 1.6701726868311617 0.3745321178618922 0.09249896614915852 0.21802606232629404 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.607609 7 253 253 253 253 253 253 1 -0.019153613597154617 0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.75763702392578 47.764801025390625 0.5606174468994141 47.68526077270508 47.61359786987305 47.6279296875 47.6279296875 47.5275993347168 47.54193115234375 768 1
17038.684999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714035669390896 -1.8042781360439326 -0.9906228781245505 -0.42473950956297174 -1.4725898203799402e-05 0.0 10.011690149885542 -19.221239628873512 -11.260894503092924 -3.0884489255988408 -0.00011365691313826748 0.0 -2.0622361342059534 -2.114814897576803 2.5959509054767054 -2.774621149102682 -1.2306578795062464 -0.36175519624818975 0.00023444749240297824 -0.0016812888206914067 0.00026297103613615036 -0.0001201964623760432 -0.00012079401494702324 0.00015761614486109465 1.2582682371139526 -2.2764830589294434 -0.49898552894592285 -0.6257323622703552 -0.10163410007953644 0.16364270448684692 0.8714035669390896 -1.8042781360439326 -0.9906228781245505 -0.42473950956297174 -1.4725898203799402e-05 0.0 -0.025425034766904924 0.41830831134561564 0.23271297465533775 -2.3583372605158783 -0.015486700149590334 -0.0014302866927941645 -0.00015541948644485663 -0.00017332181349794483 0.00046861502097622485 0.0013148435990379514 -0.0006946243468824132 4.288405292072052e-05 10.894305971520225 -13.868547642440095 1.7546665009796358 0.3748149823989883 0.08049467303012897 0.20260557636818027 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.603948 7 253 253 253 253 253 253 1 -0.13407528400421143 0.13407528400421143 -9.864110946655273 0.0 1.0 0.0 47.774654388427734 47.80062484741211 0.5561404824256897 47.71392822265625 47.6279296875 47.65659713745117 47.6279296875 47.570594787597656 47.570594787597656 768 1
17038.704999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8713691764465294 -1.8043052064846217 -0.9905810902849654 -0.4247348872975751 -2.080855357934248e-05 0.0 10.011295032205656 -19.221528014248776 -11.260419480293155 -3.0884153152793936 -0.00016060385138952777 0.0 -2.062211815510885 -2.1148020229735316 2.5959633032428187 -2.774609228173727 -1.2306459585772913 -0.36175519624818975 0.00024661963107064366 0.00032919980003498495 0.0003180759376846254 -6.761735858162865e-05 -0.00010135956108570099 0.00011163354065502062 1.32907235622406 -2.1960885524749756 -0.4222696125507355 -0.6036180257797241 -0.09270227700471878 0.15760159492492676 0.8713691764465294 -1.8043052064846217 -0.9905810902849654 -0.4247348872975751 -2.080855357934248e-05 0.0 -0.025439910604477048 0.4183048157981399 0.23269920996603266 -2.3583656715840404 -0.015512362214557 -0.0013844171638168314 -0.0001089463681683976 -6.772267152032879e-05 -0.0002915772565655987 -0.0005459891393186657 0.00028513863133371333 0.00010041092803946304 10.555060500063956 -13.728881433785952 2.0486860544522534 0.3808180499116175 0.08485925324256521 0.2127647008128018 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.60282 7 253 253 253 253 253 253 1 -0.019153613597154617 0.15322890877723694 -9.883264541625977 0.0 1.0 0.0 47.77196502685547 47.78181838989258 0.5248122811317444 47.670928955078125 47.6279296875 47.6279296875 47.6279296875 47.5275993347168 47.5275993347168 768 1
17038.725 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8713760997745984 -1.8041578516209618 -0.9904590784067185 -0.42470948512679724 -3.731595369756851e-05 0.0 10.011374575390997 -19.21995822127268 -11.2590325116299 -3.0882306060510776 -0.00028801069037553766 0.0 -2.062211815510885 -2.114814420739645 2.595999781285421 -2.774609228173727 -1.2306340376483362 -0.3617189566241663 0.0002690885157790035 6.219842595886003e-23 0.0004908426781184971 -7.054077286738902e-05 -8.731213893042877e-05 8.944495493778959e-05 1.3841941356658936 -2.1473255157470703 -0.4142574369907379 -0.6148436069488525 -0.0904325321316719 0.15996351838111877 0.8713760997745984 -1.8041578516209618 -0.9904590784067185 -0.42470948512679724 -3.731595369756851e-05 0.0 -0.025448163140944644 0.4182953206184596 0.23268332045478698 -2.3583829637409033 -0.015469554424442325 -0.0013400333679246784 -0.00015625391237072871 -0.0001322458356587536 -0.00027222375788984744 -0.0004005644140127286 0.00020371038472411006 0.00014776484611841558 10.870283841102841 -13.982584626215312 1.4659261730616775 0.373218125086192 0.08597229460093905 0.20716980542633595 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.616656 7 253 253 253 253 253 253 1 -0.15322890877723694 0.17238251864910126 -9.806650161743164 0.0 1.0 0.0 47.731666564941406 47.764801025390625 0.5337609052658081 47.65659713745117 47.61359786987305 47.599266052246094 47.599266052246094 47.54193115234375 47.51326370239258 768 1
17038.745 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8713897188065698 -1.804230344189735 -0.9906052741331453 -0.42473505763210295 -2.9825918274641706e-05 0.0 10.011531046552479 -19.220730495240794 -11.260694389917237 -3.0884165538491 -0.00023020136060260079 0.0 -2.06219989458193 -2.1147781811156214 2.596011225377218 -2.774609228173727 -1.2306340376483362 -0.3617671171771448 0.0006240355432964861 -4.8012960178311914e-05 0.0006911838427186012 -6.239102367544547e-05 -7.668445323361084e-05 7.461408677045256e-05 1.3951427936553955 -2.1654860973358154 -0.3463703691959381 -0.6210783123970032 -0.07715623825788498 0.14342167973518372 0.8713897188065698 -1.804230344189735 -0.9906052741331453 -0.42473505763210295 -2.9825918274641706e-05 0.0 -0.025453534285914486 0.4182942911285831 0.2326637868986469 -2.358424486823495 -0.015529607395372427 -0.0013308323517726467 -0.00033692691554424294 -0.00019631627024517594 -0.00037187584108388236 -0.0005383606120487538 0.0002760465416799613 0.0005200861985239388 10.756394850519214 -13.840213941987052 1.9214242145027578 0.3719912747924948 0.09750184568819192 0.2135647681511304 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.600636 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -9.825803756713867 0.0 1.0 0.0 47.785400390625 47.77913284301758 0.5628532767295837 47.71392822265625 47.6279296875 47.64226531982422 47.64226531982422 47.570594787597656 47.5275993347168 768 1
