timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16670.693 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563301398851056 -1.396395533833926 -1.6099811553173182 -0.3200616138343108 -1.1024164391271823e-05 0.0 -10.987424661523818 -14.876006440648407 -18.30144280164356 -2.3272945537586125 -8.508632052865108e-05 0.0 -3.0446303526507776 -1.7689382038512171 2.0467308203326624 -1.945038457910055 -0.790079418812887 -1.4340570608722132 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3346456289291382 -1.2071905136108398 -2.0296969413757324 -0.29560548067092896 0.0664495900273323 -0.08851132541894913 -0.9563301398851056 -1.396395533833926 -1.6099811553173182 -0.3200616138343108 -1.1024164391271823e-05 0.0 0.37481264567231865 0.349325699540678 0.3030161191542275 -2.3603019974541666 -0.01428862961643673 0.004790972819590655 0.0 0.0 0.0 0.0 0.0 0.0 12.787049889578899 -11.719245530227138 1.1474356188083101 0.22134319172778535 0.34230301957563325 -0.022033226344702478 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.375 34.5625 36.875 37.125 0.585228 7 253 253 253 253 253 253 1 -0.13407529890537262 0.15322890877723694 -9.959878921508789 0.0 1.0 0.0 47.72897720336914 47.76032257080078 0.5673302412033081 47.6995964050293 47.584930419921875 47.61359786987305 47.599266052246094 47.5275993347168 47.498931884765625 3840 1
16670.713 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563312408899454 -1.396345858559696 -1.6099703752608996 -0.3200565625454597 -2.639070284382071e-06 0.0 -10.987437311138448 -14.875477242665827 -18.30132025947262 -2.327257823839983 -2.036878008571367e-05 0.0 -3.0446303526507776 -1.768926282922262 2.046683136616842 -1.9450622997679652 -0.790079418812887 -1.4341052214251917 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.386285662651062 -1.2275996208190918 -1.990578055381775 -0.3022441864013672 0.07108449190855026 -0.06991029530763626 -0.9563312408899454 -1.396345858559696 -1.6099703752608996 -0.3200565625454597 -2.639070284382071e-06 0.0 0.3748313932506374 0.3493275775712207 0.30303740993549044 -2.3602960030942643 -0.014374432575470534 0.004697586815853811 0.0 0.0 0.0 0.0 0.0 0.0 13.10843468723631 -11.681886948198075 1.3557044752799792 0.2188515114466445 0.3457450913504082 -0.018405781362756085 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.375 34.5625 36.875 37.125 0.581964 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407529890537262 -9.979032516479492 0.0 1.0 0.0 47.75405502319336 47.754947662353516 0.5449506640434265 47.65659713745117 47.584930419921875 47.599266052246094 47.61359786987305 47.5275993347168 47.48460006713867 3840 1
16670.733 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.95629228222241 -1.3963021981782417 -1.6099646902530105 -0.3200587847793318 1.0887009503339382e-05 0.0 -10.986989708990816 -14.875012122218234 -18.301255635208936 -2.3272739825811883 8.402773646345604e-05 0.0 -3.0446179548846644 -1.7689501247801722 2.0467308203326624 -1.9450260601439417 -0.7900670210467737 -1.4341171423541468 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3569130897521973 -1.2096480131149292 -1.9374159574508667 -0.29196053743362427 0.06939934939146042 -0.08042136579751968 -0.95629228222241 -1.3963021981782417 -1.6099646902530105 -0.3200587847793318 1.0887009503339382e-05 0.0 0.37480413195128737 0.3493321406064039 0.30302170494037795 -2.360289271353498 -0.01437462768331015 0.004770402025590166 0.0 0.0 0.0 0.0 0.0 0.0 12.682757401479458 -11.710940797863035 1.276171971301724 0.2204375479748534 0.3399191069124745 -0.026409318340279403 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.375 34.5625 36.875 37.125 0.607717 7 253 253 253 253 253 253 1 -0.1149216815829277 0.09576806426048279 -9.883264541625977 0.0 1.0 0.0 47.7218132019043 47.762115478515625 0.6031407117843628 47.71392822265625 47.599266052246094 47.61359786987305 47.6279296875 47.54193115234375 47.51326370239258 3840 1
16670.753 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562304532278255 -1.3964263022665544 -1.6099772615115244 -0.3200578804671108 -9.720453733221544e-06 0.0 -10.986279346123892 -14.876334221274208 -18.30139853884969 -2.327267406969444 -7.502406646653732e-05 0.0 -3.0446060339557093 -1.7689382038512171 2.0467069784747522 -1.9450622997679652 -0.790079418812887 -1.4341171423541468 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3429179191589355 -1.1838464736938477 -2.0507564544677734 -0.29981529712677 0.05840490013360977 -0.08243218809366226 -0.9562304532278255 -1.3964263022665544 -1.6099772615115244 -0.3200578804671108 -9.720453733221544e-06 0.0 0.37481467907784594 0.3493358839560945 0.3030305632410328 -2.3602968448350663 -0.014411413506594648 0.004717614546418204 0.0 0.0 0.0 0.0 0.0 0.0 13.006377348980841 -11.523153585953027 1.256297903419152 0.21906666390529733 0.343050056745104 -0.018019276031452147 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.375 34.5625 36.875 37.125 0.583153 7 253 253 253 253 253 253 1 -0.17238251864910126 0.09576806426048279 -10.017339706420898 0.0 1.0 0.0 47.731666564941406 47.745994567871094 0.4979557394981384 47.65659713745117 47.584930419921875 47.599266052246094 47.584930419921875 47.498931884765625 47.4559326171875 3840 1
16670.773 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.95629228222241 -1.3963021981782417 -1.6099646902530105 -0.3200587847793318 1.0887009503339382e-05 0.0 -10.986989708990816 -14.875012122218234 -18.301255635208936 -2.3272739825811883 8.402773646345604e-05 0.0 -3.0446422735797327 -1.7689382038512171 2.046694580708639 -1.945038457910055 -0.790079418812887 -1.4340813795672815 0.0 0.0 -6.563421734618383e-19 -0.0 0.0 -0.0 -1.374584674835205 -1.2149977684020996 -1.9642516374588013 -0.30869531631469727 0.0572996661067009 -0.08410050719976425 -0.95629228222241 -1.3963021981782417 -1.6099646902530105 -0.3200587847793318 1.0887009503339382e-05 0.0 0.3748267710674036 0.3493222140209493 0.3030338996898193 -2.3602985602046136 -0.014320820000188172 0.004730778861280543 1.8040204904225302e-19 1.779584293202089e-20 3.2202967689350176e-19 6.355059193842927e-20 -6.532580823454721e-19 4.987777073899378e-22 13.011446854689659 -11.722785139161067 1.1683869964068645 0.22354100473056784 0.34619637934563086 -0.018584621924546463 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.584365 7 253 253 253 253 253 253 1 -0.1149216815829277 0.19153612852096558 -9.90241813659668 0.0 1.0 0.0 47.73972702026367 47.780025482177734 0.5539045929908752 47.65659713745117 47.61359786987305 47.6279296875 47.6279296875 47.5562629699707 47.5275993347168 3840 1
16670.792999999998 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562925051156651 -1.3964040216265188 -1.609989943982341 -0.32006201181165583 -1.7526138266996038e-06 0.0 -10.986992269845844 -14.876096862347858 -18.30154270669505 -2.3272974476092574 -1.3526962818113811e-05 0.0 -3.044594113026754 -1.7689382038512171 2.046659294758932 -1.945049902001852 -0.7900555769549769 -1.4340813795672815 0.0 0.0 -1.240081430185667e-37 -0.0 0.0 -0.0 -1.404600977897644 -1.2101470232009888 -1.993215560913086 -0.2999471127986908 0.05236195772886276 -0.07790320366621017 -0.9562925051156651 -1.3964040216265188 -1.609989943982341 -0.32006201181165583 -1.7526138266996038e-06 0.0 0.3748206873940927 0.3493456108012859 0.30305669031843624 -2.360270303467265 -0.014401765260760204 0.0047032882907896275 3.40818724128044e-38 3.363684225496775e-39 6.084511410465868e-38 1.2013081982857515e-38 -1.2342486182026018e-37 9.423818820943174e-41 12.683565992339496 -11.901295274590298 1.080692633083479 0.22902195651069202 0.34313009348837203 -0.02835015569815394 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.582901 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407529890537262 -9.940725326538086 0.0 1.0 0.0 47.75763702392578 47.77375411987305 0.5427148342132568 47.71392822265625 47.61359786987305 47.6279296875 47.584930419921875 47.5562629699707 47.498931884765625 3840 1
16670.813 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562912839024653 -1.3963532605321964 -1.609976770309565 -0.3200642222293747 1.6027904298909664e-05 0.0 -10.986978239138802 -14.875556096964571 -18.301392955116903 -2.32731352043054 0.00012370601110223828 0.0 -3.044594113026754 -1.768914361993307 2.046683136616842 -1.9450622997679652 -0.7901032606707972 -1.4340928236590784 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.4084478616714478 -1.2354495525360107 -2.029888153076172 -0.30609792470932007 0.04822865128517151 -0.07616735249757767 -0.9562912839024653 -1.3963532605321964 -1.609976770309565 -0.3200642222293747 1.6027904298909664e-05 0.0 0.374821265167819 0.349337138079067 0.30302839946381044 -2.36032058696046 -0.014395375296779759 0.004731247391846245 0.0 0.0 0.0 0.0 0.0 0.0 12.740331832637322 -11.764209537433537 1.094622375171638 0.22391938678819348 0.3389914426088314 -0.02039601786787487 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.583848 7 253 253 253 253 253 253 1 -0.1149216815829277 0.19153612852096558 -9.940725326538086 0.0 1.0 0.0 47.749576568603516 47.780025482177734 0.6053765416145325 47.65659713745117 47.599266052246094 47.6279296875 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
16670.833 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562683086029287 -1.3964185073717923 -1.6099691219181156 -0.3200576755711318 -1.4844120302608072e-05 0.0 -10.98671427237439 -14.87625118111698 -18.301306012112523 -2.32726591708976 -0.00011456937081177321 0.0 -3.0446303526507776 -1.768926282922262 2.046694580708639 -1.945073743859762 -0.7900670210467737 -1.4340570608722132 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3804950714111328 -1.2143933773040771 -1.9814250469207764 -0.30374613404273987 0.07403737306594849 -0.06668443232774734 -0.9562683086029287 -1.3964185073717923 -1.6099691219181156 -0.3200576755711318 -1.4844120302608072e-05 0.0 0.37482970559139944 0.34932964648330167 0.3030352760846112 -2.3602840441224613 -0.014318376160045082 0.0047230901940188055 0.0 0.0 0.0 0.0 0.0 0.0 12.610284281218936 -11.737773078045677 1.1667488621246225 0.2231651721421848 0.3434211363341475 -0.031203096976176597 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.606492 7 253 253 253 253 253 253 1 -0.1149216741323471 0.13407529890537262 -9.883264541625977 0.0 1.0 0.0 47.76122283935547 47.777339935302734 0.5628532767295837 47.71392822265625 47.6279296875 47.64226531982422 47.6279296875 47.5562629699707 47.5275993347168 3840 1
16670.853 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562197834600811 -1.3963227301200962 -1.6099856338183343 -0.3200548622233712 -6.261419592618428e-06 0.0 -10.986156759514563 -14.875230852006366 -18.301493710953842 -2.3272454601257313 -4.8326669987224714e-05 0.0 -3.0446422735797327 -1.7689501247801722 2.0467308203326624 -1.945049902001852 -0.7900555769549769 -1.4340813795672815 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.4127373695373535 -1.1995363235473633 -1.996361494064331 -0.29716113209724426 0.06353847682476044 -0.07619214802980423 -0.9562197834600811 -1.3963227301200962 -1.6099856338183343 -0.3200548622233712 -6.261419592618428e-06 0.0 0.37481618690385343 0.34932545736876686 0.3030264477335948 -2.3602760471652426 -0.014316036597978456 0.0047499140195309125 0.0 0.0 0.0 0.0 0.0 0.0 12.741258422980087 -11.694194086605979 1.2047731005647844 0.2225357539109459 0.3402726953272155 -0.021873438173445142 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.584052 7 253 253 253 253 253 253 1 -0.17238251864910126 0.05746084079146385 -9.979032516479492 0.0 1.0 0.0 47.731666564941406 47.762115478515625 0.5673302412033081 47.71392822265625 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
16670.873 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562622821327964 -1.3963210389322378 -1.6099818053037207 -0.3200618070637387 -6.695831260715931e-06 0.0 -10.986645033328385 -14.875212835534054 -18.301450190356732 -2.32729595880619 -5.1679530949856446e-05 0.0 -3.0446303526507776 -1.7689382038512171 2.0467069784747522 -1.9450622997679652 -0.7900670210467737 -1.4341171423541468 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3351424932479858 -1.199158787727356 -1.9904876947402954 -0.29920995235443115 0.05278017371892929 -0.07688146084547043 -0.9562622821327964 -1.3963210389322378 -1.6099818053037207 -0.3200618070637387 -6.695831260715931e-06 0.0 0.37482272415253887 0.34932894516919205 0.3030327260721713 -2.3602847144446693 -0.014383457160598119 0.004707869644434386 0.0 0.0 0.0 0.0 0.0 0.0 12.923765079472165 -11.773860150052919 1.0700313335989975 0.22664478891626383 0.3406714568018671 -0.021822293810621063 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.586008 7 253 253 253 253 253 253 1 -0.13407529890537262 0.09576806426048279 -9.979032516479492 0.0 1.0 0.0 47.7585334777832 47.78718948364258 0.4979557394981384 47.742591857910156 47.61359786987305 47.64226531982422 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
16670.893 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562418088770385 -1.3963437154308043 -1.6099686593216904 -0.3200595965782879 1.1773410626489422e-05 0.0 -10.986409812931333 -14.875454411599396 -18.301300753552827 -2.3272798854924015 9.086912665000057e-05 0.0 -3.0446422735797327 -1.768914361993307 2.046683136616842 -1.945073743859762 -0.7900670210467737 -1.4340928236590784 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.345331072807312 -1.2562522888183594 -2.0170950889587402 -0.31874537467956543 0.043697766959667206 -0.07943732291460037 -0.9562418088770385 -1.3963437154308043 -1.6099686593216904 -0.3200595965782879 1.1773410626489422e-05 0.0 0.3748386811591824 0.349325650616086 0.30303603981544935 -2.36028386753693 -0.014346292794182258 0.004700481580390194 0.0 0.0 0.0 0.0 0.0 0.0 12.734487526701358 -11.971875934476289 1.047139343420037 0.22868916152471572 0.34472761198825086 -0.02772379728723709 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.581808 7 253 253 253 253 253 253 1 -0.19153612852096558 0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.73972702026367 47.764801025390625 0.5337609052658081 47.71392822265625 47.599266052246094 47.61359786987305 47.6279296875 47.5562629699707 47.5275993347168 3840 1
16670.913 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562557770622316 -1.3964011666638512 -1.6099528709142292 -0.32005284463717654 -1.0155256560080588e-05 0.0 -10.986570295568098 -14.876066448011805 -18.301121279007347 -2.3272307894587114 -7.837994645705913e-05 0.0 -3.0446422735797327 -1.7689501247801722 2.046694580708639 -1.9450622997679652 -0.7900670210467737 -1.4341290632831019 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.385119080543518 -1.2046113014221191 -1.9332910776138306 -0.29667481780052185 0.06622041016817093 -0.0823381170630455 -0.9562557770622316 -1.3964011666638512 -1.6099528709142292 -0.32005284463717654 -1.0155256560080588e-05 0.0 0.374828630265909 0.34932465086458825 0.30304366015177003 -2.360282468186323 -0.014395229150797936 0.0046677033561936185 0.0 0.0 0.0 0.0 0.0 0.0 13.163721684921041 -11.853683250665927 1.053855958343365 0.22807280274215846 0.34448624243600123 -0.013772432780125271 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.585744 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407528400421143 -10.055646896362305 0.0 1.0 0.0 47.76927947998047 47.77913284301758 0.5203352570533752 47.65659713745117 47.6279296875 47.6279296875 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
16670.933 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.956320382592683 -1.3963821849819158 -1.6099686453179203 -0.3200618070646736 -2.1871510784260366e-06 0.0 -10.987312558484373 -14.875864233369974 -18.301300594365124 -2.327295958812988 -1.688079305592369e-05 0.0 -3.0446060339557093 -1.768926282922262 2.046671692525045 -1.945049902001852 -0.7900555769549769 -1.4341052214251917 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3627294301986694 -1.1860827207565308 -1.984912395477295 -0.2919989228248596 0.0599658265709877 -0.06440428644418716 -0.956320382592683 -1.3963821849819158 -1.6099686453179203 -0.3200618070646736 -2.1871510784260366e-06 0.0 0.3748231103866136 0.3493409685765553 0.3030457560785869 -2.360272403417041 -0.014404061093406063 0.00471448720044135 0.0 0.0 0.0 0.0 0.0 0.0 12.879969901531892 -11.839505650703554 0.9665824562081307 0.22810412835038324 0.34811129585505374 -0.023536554744811394 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.613452 7 253 253 253 253 253 253 1 -0.17238251864910126 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.751365661621094 47.780025482177734 0.5046685338020325 47.71392822265625 47.6279296875 47.6279296875 47.6279296875 47.584930419921875 47.5275993347168 3840 1
16670.952999999998 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563167929212865 -1.39637717308721 -1.6099639483747148 -0.3200544642581937 -6.695958109768293e-06 0.0 -10.987271316195352 -14.875810840920547 -18.301247201915697 -2.327242566363562 -5.1680509991781526e-05 0.0 -3.044594113026754 -1.768926282922262 2.0467069784747522 -1.945049902001852 -0.7900670210467737 -1.4341290632831019 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3782086372375488 -1.1953074932098389 -1.9917664527893066 -0.31749409437179565 0.058793805539608 -0.07564287632703781 -0.9563167929212865 -1.39637717308721 -1.6099639483747148 -0.3200544642581937 -6.695958109768293e-06 0.0 0.3748096629272589 0.34934247072359886 0.3030264467997795 -2.3602866940137286 -0.01442848257708591 0.0047482411241035515 0.0 0.0 0.0 0.0 0.0 0.0 13.240345450655656 -11.88693385600015 1.1320757308085048 0.22710739470090208 0.34663045461301245 -0.014502756945609707 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.595584 7 253 253 253 253 253 253 1 -0.13407529890537262 0.07661445438861847 -9.998186111450195 0.0 1.0 0.0 47.748680114746094 47.764801025390625 0.5471917986869812 47.65659713745117 47.584930419921875 47.599266052246094 47.599266052246094 47.5275993347168 47.48460006713867 3840 1
16670.972999999998 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562567214059557 -1.3964428577592112 -1.609922312581253 -0.32004358061022703 -8.842472918067581e-07 0.0 -10.986581145278977 -14.876510589365788 -18.300773907498538 -2.3271634270555563 -6.824766560704524e-06 0.0 -3.0446179548846644 -1.7689382038512171 2.046659294758932 -1.945049902001852 -0.7900670210467737 -1.4340570608722132 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3907572031021118 -1.1601595878601074 -2.0149035453796387 -0.30762115120887756 0.04570145905017853 -0.08255869895219803 -0.9562567214059557 -1.3964428577592112 -1.609922312581253 -0.32004358061022703 -8.842472918067581e-07 0.0 0.374829432006695 0.34933466540539865 0.3030546938425852 -2.3602819858297917 -0.014344242549693884 0.004701605484734941 0.0 0.0 0.0 0.0 0.0 0.0 12.853867658633401 -11.55357537132059 1.1552120077281778 0.2189733601558023 0.3429605511257266 -0.02167269013771153 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.593784 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -9.921571731567383 0.0 1.0 0.0 47.75315856933594 47.78450393676758 0.5024327039718628 47.71392822265625 47.64226531982422 47.64226531982422 47.61359786987305 47.5562629699707 47.5562629699707 3840 1
16670.993 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562938556848916 -1.3963565718629993 -1.6099798735536732 -0.3200591985800842 7.0105398699712534e-06 0.0 -10.987007786744254 -14.875591373057311 -18.301428231209645 -2.3272769914900846 5.4108503944982035e-05 0.0 -3.0446303526507776 -1.7689382038512171 2.046659294758932 -1.9450622997679652 -0.7901032606707972 -1.4340689818011683 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.4488931894302368 -1.24726140499115 -2.0008599758148193 -0.30572807788848877 0.053068481385707855 -0.07092497497797012 -0.9562938556848916 -1.3963565718629993 -1.6099798735536732 -0.3200591985800842 7.0105398699712534e-06 0.0 0.3748371462637608 0.34932387655957753 0.3030498000704263 -2.3603166482791935 -0.014347550871196053 0.004669183362707616 0.0 0.0 0.0 0.0 0.0 0.0 12.85163072875067 -11.810101828633318 1.019697573731083 0.22818958588591085 0.34282105801459994 -0.020651071732853327 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.59544 7 253 253 253 253 253 253 1 -0.15322890877723694 0.15322890877723694 -9.979032516479492 0.0 1.0 0.0 47.72808074951172 47.751365661621094 0.5516634583473206 47.65659713745117 47.61359786987305 47.599266052246094 47.61359786987305 47.54193115234375 47.51326370239258 3840 1
